Repetition,Sample Value,FPS
2174,218.0189154170651,250.06295788073265
2175,152.95298730766623,250.06295788073265
2176,121.05704796994306,250.06295788073265
2177,93.6985127566472,250.06295788073265
2178,55.58878846034867,250.06295788073265
2179,25.011602045488605,250.06295788073265
2180,18.462540920083633,250.06295788073265
2181,31.94064282663379,250.06295788073265
2182,35.472218450572306,250.06295788073265
2183,15.333296696340645,250.06295788073265
2184,-2.9951337570111463,250.06295788073265
2185,-1.0281802449441249,250.06295788073265
2186,19.11074150928754,250.06295788073265
2187,26.285651479441107,250.06295788073265
2188,9.58889837132673,250.06295788073265
2189,-6.906689036689882,250.06295788073265
2190,-4.224479702053035,250.06295788073265
2191,16.875567063756833,250.06295788073265
2192,24.765732856480227,250.06295788073265
2193,7.979572770544621,250.06295788073265
2194,-8.694828593114448,250.06295788073265
2195,-6.504357636494356,250.06295788073265
2196,13.455750162094851,250.06295788073265
2197,20.69771536561434,250.06295788073265
2198,3.0845407348323746,250.06295788073265
2199,-15.44505541861718,250.06295788073265
2200,-15.243889718519418,250.06295788073265
2201,2.9727820125558395,250.06295788073265
2202,8.381904170740148,250.06295788073265
2203,-11.153520483198225,250.06295788073265
2204,-31.71712538208072,250.06295788073265
2205,-33.572320171871205,250.06295788073265
2206,-17.59082288632666,250.06295788073265
2207,-13.32163969536301,250.06295788073265
2208,-33.99700331652204,250.06295788073265
2209,-56.21463730509726,250.06295788073265
2210,-59.00860536201065,250.06295788073265
2211,-43.45179122111693,250.06295788073265
2212,-40.166084786186794,250.06295788073265
2213,-60.99791061853298,250.06295788073265
2214,-83.30495158492943,250.06295788073265
2215,-86.54595453094895,250.06295788073265
2216,-70.63151247877032,250.06295788073265
2217,-66.02705312097706,250.06295788073265
2218,-85.7636434750132,250.06295788073265
2219,-107.37778036329513,250.06295788073265
2220,-109.61295480882583,250.06295788073265
2221,-92.35740808932879,250.06295788073265
2222,-85.69658824164728,250.06295788073265
2223,-102.41569309421696,250.06295788073265
2224,-120.49825435856037,250.06295788073265
2225,-119.33596364688441,250.06295788073265
2226,-97.25244012504103,250.06295788073265
2227,-85.16014637471991,250.06295788073265
2228,-95.12902440178686,250.06295788073265
2229,-106.48371058508285,250.06295788073265
2230,-97.20773663613042,250.06295788073265
2231,-66.71995719909158,250.06295788073265
2232,-46.692794167136455,250.06295788073265
2233,-48.97267210157777,250.06295788073265
2234,-54.00181460402187,250.06295788073265
2235,-41.149561542220304,250.06295788073265
2236,-9.991229771522256,250.06295788073265
2237,8.091331492821157,250.06295788073265
2238,0.26822093346368475,250.06295788073265
2239,-12.40521817269542,250.06295788073265
2240,-7.9125175371787,250.06295788073265
2241,14.707447851592047,250.06295788073265
2242,25.436285190139436,250.06295788073265
2243,11.891128050223358,250.06295788073265
2244,-5.185604713631238,250.06295788073265
2245,-4.068017490865885,250.06295788073265
2246,16.808511830390913,250.06295788073265
2247,26.755038113002556,250.06295788073265
2248,13.16517748417586,250.06295788073265
2249,-4.4032936576954915,250.06295788073265
2250,-3.643334346215051,250.06295788073265
2251,16.719104852569682,250.06295788073265
2252,26.64327939072602,250.06295788073265
2253,13.187529228631167,250.06295788073265
2254,-4.7832733134357115,250.06295788073265
2255,-4.157424468687114,250.06295788073265
2256,16.562642641382535,250.36833436150232
2257,26.218596246075183,250.36833436150232
2258,13.455750162094851,250.36833436150232
2259,-4.447997146606106,250.36833436150232
2260,-4.291534935418956,250.36833436150232
2261,16.048552518910473,250.36833436150232
2262,26.46446543508356,250.36833436150232
2263,13.589860628826694,250.36833436150232
2264,-4.850328546801633,250.36833436150232
2265,-4.291534935418956,250.36833436150232
2266,16.115607752276393,250.36833436150232
2267,26.218596246075183,250.36833436150232
2268,13.209880973086474,250.36833436150232
2269,-5.029142502444089,250.36833436150232
2270,-4.850328546801633,250.36833436150232
2271,15.556814140893716,250.36833436150232
2272,26.352706712807027,250.36833436150232
2273,13.858081562290378,250.36833436150232
2274,-5.118549480265317,250.36833436150232
2275,-5.006790757988782,250.36833436150232
2276,15.489758907527795,250.36833436150232
2277,25.838616590334965,250.36833436150232
2278,13.656915862192616,250.36833436150232
2279,-4.872680291256939,250.36833436150232
2280,-5.319715180363081,250.36833436150232
2281,15.243889718519418,250.36833436150232
2282,25.726857868058428,250.36833436150232
2283,13.433398417639545,250.36833436150232
2284,-5.275011691452467,250.36833436150232
2285,-5.85615704729045,250.36833436150232
2286,14.662744362681433,250.36833436150232
2287,25.391581701228823,250.36833436150232
2288,13.433398417639545,250.36833436150232
2289,-5.498529136005537,250.36833436150232
2290,-5.744398325013915,250.36833436150232
2291,14.595689129315511,250.36833436150232
2292,25.659802634692507,250.36833436150232
2293,13.813378073379765,250.36833436150232
2294,-5.252659946997159,250.36833436150232
2295,-6.079674491843521,250.36833436150232
2296,14.416875173673056,250.36833436150232
2297,25.41393344568413,250.36833436150232
2298,13.723971095558536,250.36833436150232
2299,-5.3867704137290024,250.36833436150232
2300,-6.325543680851899,250.36833436150232
2301,14.103950751298756,250.36833436150232
2302,25.48098867905005,250.36833436150232
2303,13.947488540111607,250.36833436150232
2304,-5.63263960273738,250.36833436150232
2305,-6.61611635877089,250.36833436150232
2306,13.723971095558536,250.36833436150232
2307,25.212767745586365,250.36833436150232
2308,14.103950751298756,250.36833436150232
2309,-6.034971002932907,250.36833436150232
2310,-7.174909970153567,250.36833436150232
2311,13.612212373282,250.36833436150232
2312,24.631622389748383,250.36833436150232
2313,14.103950751298756,250.36833436150232
2314,-5.6102878582820725,250.36833436150232
2315,-6.839633803323961,250.36833436150232
2316,13.276936206452396,250.36833436150232
2317,24.408104945195312,250.36833436150232
2318,13.723971095558536,250.36833436150232
2319,-5.498529136005537,250.36833436150232
2320,-7.063151247877032,250.36833436150232
2321,12.762846083980333,250.36833436150232
2322,24.408104945195312,250.36833436150232
2323,14.327468195851827,250.36833436150232
2324,-5.63263960273738,250.36833436150232
2325,-7.465482648072559,250.36833436150232
2326,12.338162939329498,250.36833436150232
2327,24.408104945195312,250.36833436150232
2328,14.439226918128362,250.36833436150232
2329,-5.722046580558608,250.36833436150232
2330,-7.554889625893787,250.36833436150232
2331,12.271107705963578,250.36833436150232
2332,24.005773544999784,250.36833436150232
2333,14.148654240209371,250.36833436150232
2334,-6.057322747388214,250.36833436150232
2335,-8.158386726187079,250.36833436150232
2336,11.935831539133972,250.36833436150232
2337,23.983421800544477,250.36833436150232
2338,14.282764706941213,250.36833436150232
2339,-6.169081469664749,250.36833436150232
2340,-7.957221026089314,250.36833436150232
2341,11.779369327946823,250.36833436150232
2342,23.715200867080792,250.36833436150232
2343,14.103950751298756,250.36833436150232
2344,-6.2137849585753635,250.36833436150232
2345,-8.471311148561377,250.36833436150232
2346,11.064113505376996,250.36833436150232
2347,23.60344214480426,250.36833436150232
2348,14.394523429217749,250.36833436150232
2349,-5.900860536201065,250.36833436150232
2350,-8.851290804301597,250.36833436150232
2351,11.086465249832303,250.36833436150232
2352,23.29051772242996,250.36833436150232
2353,14.483930407038976,250.36833436150232
2354,-5.923212280656371,250.36833436150232
2355,-8.806587315390983,250.36833436150232
2356,10.460616405083705,250.36833436150232
2357,23.022296788966276,250.36833436150232
2358,14.506282151494284,250.36833436150232
2359,-6.079674491843521,250.36833436150232
2360,-9.074808248854668,250.36833436150232
2361,10.102988493798792,250.36833436150232
2362,22.865834577779125,250.36833436150232
2363,14.774503084957969,250.36833436150232
2364,-6.102026236298828,250.36833436150232
2365,-9.410084415684274,250.36833436150232
2366,10.125340238254099,250.36833436150232
2367,22.709372366591975,250.36833436150232
2368,14.707447851592047,250.36833436150232
2369,-6.347895425307206,250.36833436150232
2370,-9.633601860237343,250.36833436150232
2371,9.410084415684274,250.36833436150232
2372,22.418799688672983,250.36833436150232
2373,14.573337384860205,250.36833436150232
2374,-6.057322747388214,250.36833436150232
2375,-9.566546626871423,250.36833436150232
2376,9.20891871558651,250.36833436150232
2377,22.08352352184338,250.36833436150232
2378,14.416875173673056,250.36833436150232
2379,-6.482005892039048,250.36833436150232
2380,-9.767712326969187,250.36833436150232
2381,8.806587315390983,250.36833436150232
2382,22.262337477485833,250.36833436150232
2383,15.512110651983102,250.36833436150232
2384,-5.945564025111679,250.36833436150232
2385,-10.035933260432872,250.36833436150232
2386,8.51601463747199,250.36833436150232
2387,21.97176479956684,250.36833436150232
2388,14.930965296145118,250.36833436150232
2389,-5.766750069469222,250.36833436150232
2390,-9.544194882416116,250.36833436150232
2391,8.784235570935676,250.36833436150232
2392,22.08352352184338,250.36833436150232
2393,15.713276352080864,250.36833436150232
2394,-5.297363435907774,250.36833436150232
2395,-8.918346037667519,250.36833436150232
2396,9.52184313796081,250.36833436150232
2397,22.53055841094952,250.36833436150232
2398,15.8250350743574,250.36833436150232
2399,-5.275011691452467,250.36833436150232
2400,-9.186566971131203,250.36833436150232
2401,9.365380926773659,250.36833436150232
2402,22.642317133226054,250.36833436150232
2403,16.182662985642313,250.36833436150232
2404,-4.827976802346326,250.36833436150232
2405,-9.790064071424494,250.36833436150232
2406,-7.68900009262563,250.36833436150232
2407,-30.376020714762298,250.36833436150232
2408,-57.198114061130774,250.36833436150232
2409,-87.48472779807184,250.36833436150232
2410,-96.02309417999913,250.36833436150232
2411,-79.34869281634008,250.36833436150232
2412,-64.70830019811395,250.36833436150232
2413,-63.3001402974296,250.36833436150232
2414,-60.483820496060915,250.36833436150232
2415,-36.008660317499675,250.36833436150232
2416,-2.123415723254171,250.36833436150232
2417,18.619003131270784,250.36833436150232
2418,15.623869374259638,250.36833436150232
2419,-4.9397355246228605,250.36833436150232
2420,-9.544194882416116,250.36833436150232
2421,8.13603498173177,250.36833436150232
2422,22.195282244119912,250.36833436150232
2423,15.959145541089242,250.36833436150232
2424,-7.018447758966418,250.36833436150232
2425,-13.098122250809938,250.36833436150232
2426,3.0845407348323746,250.36833436150232
2427,14.99802052951104,250.36833436150232
2428,7.331372181340717,250.36833436150232
2429,-17.523767652960736,250.36833436150232
2430,-25.79391310142435,250.36833436150232
2431,-12.427569917150727,250.36833436150232
2432,-3.1068924792876818,250.36833436150232
2433,-13.098122250809938,250.36833436150232
2434,-40.59076793083763,250.36833436150232
2435,-52.19132330314199,250.36833436150232
2436,-41.32837549786276,250.36833436150232
2437,-33.371154471773444,250.36833436150232
2438,-44.36821274378452,250.36833436150232
2439,-72.24083807955243,250.36833436150232
2440,-84.19902136314171,250.36833436150232
2441,-73.35842530231778,250.36833436150232
2442,-64.50713449801619,250.36833436150232
2443,-74.05132938043229,250.36833436150232
2444,-102.30393437194043,250.36833436150232
2445,-238.87309299386658,250.36833436150232
2446,-610.2473271187935,250.36833436150232
2447,-878.6247227936653,250.36833436150232
2448,-1034.6398990917087,250.36833436150232
2449,-1133.9486997066379,250.36833436150232
2450,-1172.2148862141237,250.36833436150232
2451,-1157.328624406889,250.36833436150232
2452,-1119.7776937219733,250.36833436150232
2453,-1071.9673123320715,250.36833436150232
2454,-1000.53113705291,250.36833436150232
2455,-850.1262486131488,250.36833436150232
2456,-591.7847861987098,250.36833436150232
2457,-234.60390980290293,250.36833436150232
2458,188.8945923918,250.36833436150232
2459,427.0524295630967,250.36833436150232
2460,354.36455659443817,250.36833436150232
2461,264.44348865073783,250.36833436150232
2462,201.2998105644954,250.36833436150232
2463,140.59247262388143,250.36833436150232
2464,76.39826254823954,250.36833436150232
2465,45.105820310809655,250.36833436150232
2466,45.41874473318395,250.36833436150232
2467,48.61504419029286,250.36833436150232
2468,37.193302773630954,250.36833436150232
2469,9.298325693407739,250.36833436150232
2470,-0.8270145448463613,250.36833436150232
2471,12.829901317346254,250.36833436150232
2472,26.46446543508356,250.36833436150232
2473,22.418799688672983,250.36833436150232
2474,-0.9387732671228967,250.36833436150232
2475,-7.867814048268086,250.36833436150232
2476,8.001924514999928,250.36833436150232
2477,23.20111074460873,250.36833436150232
2478,19.736590354036135,250.36833436150232
2479,-2.6151541012709263,250.36833436150232
2480,-9.43243616013958,250.36833436150232
2481,6.124377980754135,250.36833436150232
2482,20.809474087890877,250.36833436150232
2483,17.412008930684202,250.36833436150232
2484,-6.057322747388214,250.36833436150232
2485,-14.461578662583669,250.36833436150232
2486,-0.26822093346368475,250.36833436150232
2487,12.762846083980333,250.36833436150232
2488,7.465482648072559,250.36833436150232
2489,-17.546119397416046,250.36833436150232
2490,-28.051439291410365,250.36833436150232
2491,-16.160311241187006,250.36833436150232
2492,-4.604459357793255,250.36833436150232
2493,-11.309982694385374,250.36833436150232
2494,-38.9367388411449,250.36833436150232
2495,-51.29725352492971,250.36833436150232
2496,-40.65782316420355,250.36833436150232
2497,-29.928985825656156,250.36833436150232
2498,-37.41682021818402,250.36833436150232
2499,-65.06592810939885,250.36833436150232
